B-drug form=Ephedrine suf4=rine pref4=Ephe prev=_BoS_ next=enhances nextpref4=enha nextsuf4=nces capitalized
O form=enhances suf4=nces pref4=enha prevsuf4=rine prevpref4=Ephe prevupper prev=Ephedrine next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=nces prevpref4=enha prev=enhances next=antinociceptive nextpref4=anti nextsuf4=tive
O form=by suf4=by pref4=by prevsuf4=owed prevpref4=foll prev=followed next=4 nextpref4=4 nextsuf4=4
O form=4 suf4=4 pref4=4 prevsuf4=by prevpref4=by prev=by next=days nextpref4=days nextsuf4=days
O form=days suf4=days pref4=days prevsuf4=4 prevpref4=4 prev=4 next=wash-out nextpref4=wash nextsuf4=-out
O form=wash-out suf4=-out pref4=wash prevsuf4=days prevpref4=days prev=days next=period nextpref4=peri nextsuf4=riod
O form=period suf4=riod pref4=peri prevsuf4=-out prevpref4=wash prev=wash-out next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=riod prevpref4=peri prev=period

O form=On suf4=On pref4=On prev=_BoS_ next=days nextpref4=days nextsuf4=days capitalized
O form=days suf4=days pref4=days prevsuf4=On prevpref4=On prevupper prev=On next=5-9 nextpref4=5-9 nextsuf4=5-9
O form=5-9 suf4=5-9 pref4=5-9 prevsuf4=days prevpref4=days prev=days next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=5-9 prevpref4=5-9 prev=5-9 next=ketoconazole nextpref4=keto nextsuf4=zole
B-drug form=ketoconazole suf4=zole pref4=keto prevsuf4=, prevpref4=, prev=, next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=zole prevpref4=keto prev=ketoconazole next=administered nextpref4=admi nextsuf4=ered
O form=administered suf4=ered pref4=admi prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ered prevpref4=admi prev=administered

O form=On suf4=On pref4=On prev=_BoS_ next=day nextpref4=day nextsuf4=day capitalized
O form=day suf4=day pref4=day prevsuf4=On prevpref4=On prevupper prev=On next=8 nextpref4=8 nextsuf4=8
O form=8 suf4=8 pref4=8 prevsuf4=day prevpref4=day prev=day next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=8 prevpref4=8 prev=8 next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=, prevpref4=, prev=, next=single nextpref4=sing nextsuf4=ngle
O form=single suf4=ngle pref4=sing prevsuf4=a prevpref4=a prev=a next=panobinostat nextpref4=pano nextsuf4=stat
B-drug form=panobinostat suf4=stat pref4=pano prevsuf4=ngle prevpref4=sing prev=single next=dose nextpref4=dose nextsuf4=dose
O form=dose suf4=dose pref4=dose prevsuf4=stat prevpref4=pano prev=panobinostat next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=dose prevpref4=dose prev=dose next=co-administered nextpref4=co-a nextsuf4=ered
O form=co-administered suf4=ered pref4=co-a prevsuf4=was prevpref4=was prev=was next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=ered prevpref4=co-a prev=co-administered next=ketoconazole nextpref4=keto nextsuf4=zole
B-drug form=ketoconazole suf4=zole pref4=keto prevsuf4=with prevpref4=with prev=with next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=zole prevpref4=keto prev=ketoconazole

B-drug form=Panobinostat suf4=stat pref4=Pano prev=_BoS_ next=was nextpref4=was nextsuf4=was capitalized
O form=was suf4=was pref4=was prevsuf4=stat prevpref4=Pano prevupper prev=Panobinostat next=administered nextpref4=admi nextsuf4=ered
O form=administered suf4=ered pref4=admi prevsuf4=was prevpref4=was prev=was next=as nextpref4=as nextsuf4=as
O form=as suf4=as pref4=as prevsuf4=ered prevpref4=admi prev=administered next=single nextpref4=sing nextsuf4=ngle
O form=single suf4=ngle pref4=sing prevsuf4=as prevpref4=as prev=as next=agent nextpref4=agen nextsuf4=gent
O form=agent suf4=gent pref4=agen prevsuf4=ngle prevpref4=sing prev=single next=three nextpref4=thre nextsuf4=hree
O form=three suf4=hree pref4=thre prevsuf4=gent prevpref4=agen prev=agent next=times nextpref4=time nextsuf4=imes
O form=times suf4=imes pref4=time prevsuf4=hree prevpref4=thre prev=three next=a nextpref4=a nextsuf4=a
O form=a suf4=a pref4=a prevsuf4=imes prevpref4=time prev=times next=week nextpref4=week nextsuf4=week
O form=week suf4=week pref4=week prevsuf4=a prevpref4=a prev=a next=on nextpref4=on nextsuf4=on
O form=on suf4=on pref4=on prevsuf4=week prevpref4=week prev=week next=day nextpref4=day nextsuf4=day
O form=day suf4=day pref4=day prevsuf4=on prevpref4=on prev=on next=15 nextpref4=15 nextsuf4=15
O form=15 suf4=15 pref4=15 prevsuf4=day prevpref4=day prev=day next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=15 prevpref4=15 prev=15 next=onward nextpref4=onwa nextsuf4=ward
O form=onward suf4=ward pref4=onwa prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ward prevpref4=onwa prev=onward

O form=In suf4=In pref4=In prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
O form=the suf4=the pref4=the prevsuf4=In prevpref4=In prevupper prev=In next=presence nextpref4=pres nextsuf4=ence
O form=presence suf4=ence pref4=pres prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ence prevpref4=pres prev=presence next=ketoconazole nextpref4=keto nextsuf4=zole
B-drug form=ketoconazole suf4=zole pref4=keto prevsuf4=of prevpref4=of prev=of next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=zole prevpref4=keto prev=ketoconazole next=there nextpref4=ther nextsuf4=here
O form=there suf4=here pref4=ther prevsuf4=, prevpref4=, prev=, next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=here prevpref4=ther prev=there next=1.6- nextpref4=1.6- nextsuf4=1.6-
O form=1.6- suf4=1.6- pref4=1.6- prevsuf4=was prevpref4=was prev=was next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=1.6- prevpref4=1.6- prev=1.6- next=1.8-fold nextpref4=1.8- nextsuf4=fold
O form=1.8-fold suf4=fold pref4=1.8- prevsuf4=and prevpref4=and prev=and next=increase nextpref4=incr nextsuf4=ease
O form=increase suf4=ease pref4=incr prevsuf4=fold prevpref4=1.8- prev=1.8-fold next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ease prevpref4=incr prev=increase next=C nextpref4=C nextsuf4=C
O form=C suf4=C pref4=C prevsuf4=in prevpref4=in prev=in next=( nextpref4=( nextsuf4=( capitalized isupper
O form=( suf4=( pref4=( prevsuf4=C prevpref4=C prevupper prev=C next=max) nextpref4=max) nextsuf4=max)
O form=max) suf4=max) pref4=max) prevsuf4=( prevpref4=( prev=( next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=max) prevpref4=max) prev=max) next=AUC nextpref4=AUC nextsuf4=AUC
O form=AUC suf4=AUC pref4=AUC prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of capitalized isupper
O form=of suf4=of pref4=of prevsuf4=AUC prevpref4=AUC prevupper prev=AUC next=panobinostat nextpref4=pano nextsuf4=stat
B-drug form=panobinostat suf4=stat pref4=pano prevsuf4=of prevpref4=of prev=of next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=stat prevpref4=pano prev=panobinostat next=respectively nextpref4=resp nextsuf4=vely
O form=respectively suf4=vely pref4=resp prevsuf4=, prevpref4=, prev=, next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=vely prevpref4=resp prev=respectively

O form=No suf4=No pref4=No prev=_BoS_ next=substantial nextpref4=subs nextsuf4=tial capitalized
O form=substantial suf4=tial pref4=subs prevsuf4=No prevpref4=No prevupper prev=No next=change nextpref4=chan nextsuf4=ange
O form=change suf4=ange pref4=chan prevsuf4=tial prevpref4=subs prev=substantial next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ange prevpref4=chan prev=change next=T nextpref4=T nextsuf4=T
O form=T suf4=T pref4=T prevsuf4=in prevpref4=in prev=in next=( nextpref4=( nextsuf4=( capitalized isupper
O form=( suf4=( pref4=( prevsuf4=T prevpref4=T prevupper prev=T next=max) nextpref4=max) nextsuf4=max)
O form=max) suf4=max) pref4=max) prevsuf4=( prevpref4=( prev=( next=or nextpref4=or nextsuf4=or
O form=or suf4=or pref4=or prevsuf4=max) prevpref4=max) prev=max) next=half-life nextpref4=half nextsuf4=life
O form=half-life suf4=life pref4=half prevsuf4=or prevpref4=or prev=or next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=life prevpref4=half prev=half-life next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=rved prevpref4=obse prev=observed

O form=No suf4=No pref4=No prev=_BoS_ next=difference nextpref4=diff nextsuf4=ence capitalized
O form=difference suf4=ence pref4=diff prevsuf4=No prevpref4=No prevupper prev=No next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ence prevpref4=diff prev=difference next=panobinostat-pharmacokinetics nextpref4=pano nextsuf4=tics
O form=panobinostat-pharmacokinetics suf4=tics pref4=pano prevsuf4=in prevpref4=in prev=in next=between nextpref4=betw nextsuf4=ween
O form=between suf4=ween pref4=betw prevsuf4=tics prevpref4=pano prev=panobinostat-pharmacokinetics next=patients nextpref4=pati nextsuf4=ents
O form=patients suf4=ents pref4=pati prevsuf4=ween prevpref4=betw prev=between next=carrying nextpref4=carr nextsuf4=ying
O form=carrying suf4=ying pref4=carr prevsuf4=ents prevpref4=pati prev=patients next=CYP3A5*1/*3 nextpref4=CYP3 nextsuf4=1/*3
O form=CYP3A5*1/*3 suf4=1/*3 pref4=CYP3 prevsuf4=ying prevpref4=carr prev=carrying next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=1/*3 prevpref4=CYP3 prevupper prev=CYP3A5*1/*3 next=CYP3A5*3/*3 nextpref4=CYP3 nextsuf4=3/*3
O form=CYP3A5*3/*3 suf4=3/*3 pref4=CYP3 prevsuf4=and prevpref4=and prev=and next=alleles nextpref4=alle nextsuf4=eles capitalized isupper
O form=alleles suf4=eles pref4=alle prevsuf4=3/*3 prevpref4=CYP3 prevupper prev=CYP3A5*3/*3 next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=eles prevpref4=alle prev=alleles next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=rved prevpref4=obse prev=observed

O form=Most suf4=Most pref4=Most prev=_BoS_ next=frequently nextpref4=freq nextsuf4=ntly capitalized
O form=frequently suf4=ntly pref4=freq prevsuf4=Most prevpref4=Most prevupper prev=Most next=reported nextpref4=repo nextsuf4=rted
O form=reported suf4=rted pref4=repo prevsuf4=ntly prevpref4=freq prev=frequently next=adverse nextpref4=adve nextsuf4=erse
O form=adverse suf4=erse pref4=adve prevsuf4=rted prevpref4=repo prev=reported next=events nextpref4=even nextsuf4=ents
O form=events suf4=ents pref4=even prevsuf4=erse prevpref4=adve prev=adverse next=were nextpref4=were nextsuf4=were
O form=were suf4=were pref4=were prevsuf4=ents prevpref4=even prev=events next=gastrointestinal nextpref4=gast nextsuf4=inal
O form=gastrointestinal suf4=inal pref4=gast prevsuf4=were prevpref4=were prev=were next=related nextpref4=rela nextsuf4=ated
O form=related suf4=ated pref4=rela prevsuf4=inal prevpref4=gast prev=gastrointestinal next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ated prevpref4=rela prev=related

O form=Patients suf4=ents pref4=Pati prev=_BoS_ next=had nextpref4=had nextsuf4=had capitalized
O form=had suf4=had pref4=had prevsuf4=ents prevpref4=Pati prevupper prev=Patients next=asymptomatic nextpref4=asym nextsuf4=atic
O form=asymptomatic suf4=atic pref4=asym prevsuf4=had prevpref4=had prev=had next=hypophosphatemia nextpref4=hypo nextsuf4=emia
O form=hypophosphatemia suf4=emia pref4=hypo prevsuf4=atic prevpref4=asym prev=asymptomatic next=(64%) nextpref4=(64% nextsuf4=64%)
O form=(64%) suf4=64%) pref4=(64% prevsuf4=emia prevpref4=hypo prev=hypophosphatemia next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=64%) prevpref4=(64% prev=(64%) next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=urine nextpref4=urin nextsuf4=rine
O form=urine suf4=rine pref4=urin prevsuf4=and prevpref4=and prev=and next=analysis nextpref4=anal nextsuf4=ysis
O form=analysis suf4=ysis pref4=anal prevsuf4=rine prevpref4=urin prev=urine next=suggested nextpref4=sugg nextsuf4=sted
O form=suggested suf4=sted pref4=sugg prevsuf4=ysis prevpref4=anal prev=analysis next=renal nextpref4=rena nextsuf4=enal
O form=renal suf4=enal pref4=rena prevsuf4=sted prevpref4=sugg prev=suggested next=phosphate nextpref4=phos nextsuf4=hate
O form=phosphate suf4=hate pref4=phos prevsuf4=enal prevpref4=rena prev=renal next=wasting nextpref4=wast nextsuf4=ting
O form=wasting suf4=ting pref4=wast prevsuf4=hate prevpref4=phos prev=phosphate next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ting prevpref4=wast prev=wasting

O form=Co-administration suf4=tion pref4=Co-a prev=_BoS_ next=of nextpref4=of nextsuf4=of capitalized
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=Co-a prevupper prev=Co-administration next=panobinostat nextpref4=pano nextsuf4=stat
B-drug form=panobinostat suf4=stat pref4=pano prevsuf4=of prevpref4=of prev=of next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=stat prevpref4=pano prev=panobinostat next=CYP3A nextpref4=CYP3 nextsuf4=YP3A
O form=CYP3A suf4=YP3A pref4=CYP3 prevsuf4=with prevpref4=with prev=with next=inhibitors nextpref4=inhi nextsuf4=tors capitalized isupper
O form=inhibitors suf4=tors pref4=inhi prevsuf4=YP3A prevpref4=CYP3 prevupper prev=CYP3A next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=tors prevpref4=inhi prev=inhibitors next=feasible nextpref4=feas nextsuf4=ible
O form=feasible suf4=ible pref4=feas prevsuf4=is prevpref4=is prev=is next=as nextpref4=as nextsuf4=as
O form=as suf4=as pref4=as prevsuf4=ible prevpref4=feas prev=feasible next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=as prevpref4=as prev=as next=observed nextpref4=obse nextsuf4=rved
O form=observed suf4=rved pref4=obse prevsuf4=the prevpref4=the prev=the next=increase nextpref4=incr nextsuf4=ease
O form=increase suf4=ease pref4=incr prevsuf4=rved prevpref4=obse prev=observed next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ease prevpref4=incr prev=increase next=panobinostat nextpref4=pano nextsuf4=stat
B-drug form=panobinostat suf4=stat pref4=pano prevsuf4=in prevpref4=in prev=in next=PK nextpref4=PK nextsuf4=PK
O form=PK suf4=PK pref4=PK prevsuf4=stat prevpref4=pano prev=panobinostat next=parameters nextpref4=para nextsuf4=ters capitalized isupper
O form=parameters suf4=ters pref4=para prevsuf4=PK prevpref4=PK prevupper prev=PK next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=ters prevpref4=para prev=parameters next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=was prevpref4=was prev=was next=considered nextpref4=cons nextsuf4=ered
O form=considered suf4=ered pref4=cons prevsuf4=not prevpref4=not prev=not next=clinically nextpref4=clin nextsuf4=ally
O form=clinically suf4=ally pref4=clin prevsuf4=ered prevpref4=cons prev=considered next=relevant nextpref4=rele nextsuf4=vant
O form=relevant suf4=vant pref4=rele prevsuf4=ally prevpref4=clin prev=clinically next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=vant prevpref4=rele prev=relevant

O form=Considering suf4=ring pref4=Cons prev=_BoS_ next=the nextpref4=the nextsuf4=the capitalized
O form=the suf4=the pref4=the prevsuf4=ring prevpref4=Cons prevupper prev=Considering next=variability nextpref4=vari nextsuf4=lity
O form=variability suf4=lity pref4=vari prevsuf4=the prevpref4=the prev=the next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=lity prevpref4=vari prev=variability next=exposure nextpref4=expo nextsuf4=sure
O form=exposure suf4=sure pref4=expo prevsuf4=in prevpref4=in prev=in next=following nextpref4=foll nextsuf4=wing
O form=following suf4=wing pref4=foll prevsuf4=sure prevpref4=expo prev=exposure next=enzyme nextpref4=enzy nextsuf4=zyme
O form=enzyme suf4=zyme pref4=enzy prevsuf4=wing prevpref4=foll prev=following next=inhibition nextpref4=inhi nextsuf4=tion
O form=inhibition suf4=tion pref4=inhi prevsuf4=zyme prevpref4=enzy prev=enzyme next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=tion prevpref4=inhi prev=inhibition next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=fact nextpref4=fact nextsuf4=fact
O form=fact suf4=fact pref4=fact prevsuf4=the prevpref4=the prev=the next=that nextpref4=that nextsuf4=that
O form=that suf4=that pref4=that prevsuf4=fact prevpref4=fact prev=fact next=chronic nextpref4=chro nextsuf4=onic
O form=chronic suf4=onic pref4=chro prevsuf4=that prevpref4=that prev=that next=dosing nextpref4=dosi nextsuf4=sing
O form=dosing suf4=sing pref4=dosi prevsuf4=onic prevpref4=chro prev=chronic next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=sing prevpref4=dosi prev=dosing next=panobinostat nextpref4=pano nextsuf4=stat
B-drug form=panobinostat suf4=stat pref4=pano prevsuf4=of prevpref4=of prev=of next=was nextpref4=was nextsuf4=was
O form=was suf4=was pref4=was prevsuf4=stat prevpref4=pano prev=panobinostat next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=was prevpref4=was prev=was next=studied nextpref4=stud nextsuf4=died
O form=studied suf4=died pref4=stud prevsuf4=not prevpref4=not prev=not next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=died prevpref4=stud prev=studied next=CYP3A nextpref4=CYP3 nextsuf4=YP3A
O form=CYP3A suf4=YP3A pref4=CYP3 prevsuf4=with prevpref4=with prev=with next=inhibitors nextpref4=inhi nextsuf4=tors capitalized isupper
O form=inhibitors suf4=tors pref4=inhi prevsuf4=YP3A prevpref4=CYP3 prevupper prev=CYP3A next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=tors prevpref4=inhi prev=inhibitors next=close nextpref4=clos nextsuf4=lose
O form=close suf4=lose pref4=clos prevsuf4=, prevpref4=, prev=, next=monitoring nextpref4=moni nextsuf4=ring
O form=monitoring suf4=ring pref4=moni prevsuf4=lose prevpref4=clos prev=close next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ring prevpref4=moni prev=monitoring next=panobinostat-related nextpref4=pano nextsuf4=ated
O form=panobinostat-related suf4=ated pref4=pano prevsuf4=of prevpref4=of prev=of next=adverse nextpref4=adve nextsuf4=erse
O form=adverse suf4=erse pref4=adve prevsuf4=ated prevpref4=pano prev=panobinostat-related next=events nextpref4=even nextsuf4=ents
O form=events suf4=ents pref4=even prevsuf4=erse prevpref4=adve prev=adverse next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=ents prevpref4=even prev=events next=necessary nextpref4=nece nextsuf4=sary
O form=necessary suf4=sary pref4=nece prevsuf4=is prevpref4=is prev=is next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=sary prevpref4=nece prev=necessary

B-drug form=Pantoprazole suf4=zole pref4=Pant prev=_BoS_ next=is nextpref4=is nextsuf4=is capitalized
O form=is suf4=is pref4=is prevsuf4=zole prevpref4=Pant prevupper prev=Pantoprazole next=metabolized nextpref4=meta nextsuf4=ized
O form=metabolized suf4=ized pref4=meta prevsuf4=is prevpref4=is prev=is next=through nextpref4=thro nextsuf4=ough
O form=through suf4=ough pref4=thro prevsuf4=ized prevpref4=meta prev=metabolized next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=ough prevpref4=thro prev=through next=cytochrome nextpref4=cyto nextsuf4=rome
O form=cytochrome suf4=rome pref4=cyto prevsuf4=the prevpref4=the prev=the next=P450 nextpref4=P450 nextsuf4=P450
O form=P450 suf4=P450 pref4=P450 prevsuf4=rome prevpref4=cyto prev=cytochrome next=system nextpref4=syst nextsuf4=stem capitalized isupper
O form=system suf4=stem pref4=syst prevsuf4=P450 prevpref4=P450 prevupper prev=P450 next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=stem prevpref4=syst prev=system next=primarily nextpref4=prim nextsuf4=rily
O form=primarily suf4=rily pref4=prim prevsuf4=, prevpref4=, prev=, next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=rily prevpref4=prim prev=primarily next=CYP2C19 nextpref4=CYP2 nextsuf4=2C19
O form=CYP2C19 suf4=2C19 pref4=CYP2 prevsuf4=the prevpref4=the prev=the next=and nextpref4=and nextsuf4=and capitalized isupper
O form=and suf4=and pref4=and prevsuf4=2C19 prevpref4=CYP2 prevupper prev=CYP2C19 next=CYP3A4 nextpref4=CYP3 nextsuf4=P3A4
O form=CYP3A4 suf4=P3A4 pref4=CYP3 prevsuf4=and prevpref4=and prev=and next=isozymes nextpref4=isoz nextsuf4=ymes capitalized isupper
O form=isozymes suf4=ymes pref4=isoz prevsuf4=P3A4 prevpref4=CYP3 prevupper prev=CYP3A4 next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ymes prevpref4=isoz prev=isozymes next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=subsequently nextpref4=subs nextsuf4=ntly
O form=subsequently suf4=ntly pref4=subs prevsuf4=and prevpref4=and prev=and next=undergoes nextpref4=unde nextsuf4=goes
O form=undergoes suf4=goes pref4=unde prevsuf4=ntly prevpref4=subs prev=subsequently next=Phase nextpref4=Phas nextsuf4=hase
O form=Phase suf4=hase pref4=Phas prevsuf4=goes prevpref4=unde prev=undergoes next=II nextpref4=II nextsuf4=II capitalized
O form=II suf4=II pref4=II prevsuf4=hase prevpref4=Phas prevupper prev=Phase next=conjugation nextpref4=conj nextsuf4=tion capitalized isupper
O form=conjugation suf4=tion pref4=conj prevsuf4=II prevpref4=II prevupper prev=II next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tion prevpref4=conj prev=conjugation

O form=Based suf4=ased pref4=Base prev=_BoS_ next=on nextpref4=on nextsuf4=on capitalized
O form=on suf4=on pref4=on prevsuf4=ased prevpref4=Base prevupper prev=Based next=studies nextpref4=stud nextsuf4=dies
O form=studies suf4=dies pref4=stud prevsuf4=on prevpref4=on prev=on next=evaluating nextpref4=eval nextsuf4=ting
O form=evaluating suf4=ting pref4=eval prevsuf4=dies prevpref4=stud prev=studies next=possible nextpref4=poss nextsuf4=ible
O form=possible suf4=ible pref4=poss prevsuf4=ting prevpref4=eval prev=evaluating next=interactions nextpref4=inte nextsuf4=ions
O form=interactions suf4=ions pref4=inte prevsuf4=ible prevpref4=poss prev=possible next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=ions prevpref4=inte prev=interactions next=pantoprazole nextpref4=pant nextsuf4=zole
B-drug form=pantoprazole suf4=zole pref4=pant prevsuf4=of prevpref4=of prev=of next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=zole prevpref4=pant prev=pantoprazole next=other nextpref4=othe nextsuf4=ther
O form=other suf4=ther pref4=othe prevsuf4=with prevpref4=with prev=with next=drugs nextpref4=drug nextsuf4=rugs
O form=drugs suf4=rugs pref4=drug prevsuf4=ther prevpref4=othe prev=other next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rugs prevpref4=drug prev=drugs next=no nextpref4=no nextsuf4=no
O form=no suf4=no pref4=no prevsuf4=, prevpref4=, prev=, next=dosage nextpref4=dosa nextsuf4=sage
O form=dosage suf4=sage pref4=dosa prevsuf4=no prevpref4=no prev=no next=adjustment nextpref4=adju nextsuf4=ment
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=dosa prev=dosage next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=ment prevpref4=adju prev=adjustment next=needed nextpref4=need nextsuf4=eded
O form=needed suf4=eded pref4=need prevsuf4=is prevpref4=is prev=is next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=eded prevpref4=need prev=needed next=concomitant nextpref4=conc nextsuf4=tant
O form=concomitant suf4=tant pref4=conc prevsuf4=with prevpref4=with prev=with next=use nextpref4=use nextsuf4=use
O form=use suf4=use pref4=use prevsuf4=tant prevpref4=conc prev=concomitant next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=use prevpref4=use prev=use next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=following nextpref4=foll nextsuf4=wing
O form=following suf4=wing pref4=foll prevsuf4=the prevpref4=the prev=the next=: nextpref4=: nextsuf4=:
O form=: suf4=: pref4=: prevsuf4=wing prevpref4=foll prev=following next=theophylline nextpref4=theo nextsuf4=line
B-drug form=theophylline suf4=line pref4=theo prevsuf4=: prevpref4=: prev=: next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=line prevpref4=theo prev=theophylline next=cisapride nextpref4=cisa nextsuf4=ride
B-drug form=cisapride suf4=ride pref4=cisa prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=ride prevpref4=cisa prev=cisapride next=antipyrine nextpref4=anti nextsuf4=rine
B-drug form=antipyrine suf4=rine pref4=anti prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=rine prevpref4=anti prev=antipyrine next=caffeine nextpref4=caff nextsuf4=eine
B-drug form=caffeine suf4=eine pref4=caff prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=eine prevpref4=caff prev=caffeine next=carbamazepine nextpref4=carb nextsuf4=pine
B-drug form=carbamazepine suf4=pine pref4=carb prevsuf4=, prevpref4=, prev=, next=, nextpref4=, nextsuf4=,
O form=, suf4=, pref4=, prevsuf4=pine prevpref4=carb prev=carbamazepine next=diazepam nextpref4=diaz nextsuf4=epam
B-drug form=diazepam suf4=epam pref4=diaz prevsuf4=, prevpref4=, prev=, next=( nextpref4=( nextsuf4=(
O form=( suf4=( pref4=( prevsuf4=epam prevpref4=diaz prev=diazepam next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=( prevpref4=( prev=( next=its nextpref4=its nextsuf4=its
O form=its suf4=its pref4=its prevsuf4=and prevpref4=and prev=and next=active nextpref4=acti nextsuf4=tive
