DDI-DrugBank.d767.s0 Dosage 0 5 O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
DDI-DrugBank.d767.s0 adjustment 7 16 O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
DDI-DrugBank.d767.s0 should 18 23 O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
DDI-MedLine.d230.s6 was 50 52 O form=was suf4=was pref4=was prevsuf4=-96) prevpref4=AUC( prevupper prev=AUC(0-96) next=calculated nextpref4=calc nextsuf4=ated
DDI-MedLine.d230.s6 calculated 54 63 O form=calculated suf4=ated pref4=calc prevsuf4=was prevpref4=was prev=was next=. nextpref4=. nextsuf4=.
DDI-MedLine.d230.s6 . 64 64 O form=. suf4=. pref4=. prevsuf4=ated prevpref4=calc prev=calculated

DDI-MedLine.d230.s7 There 0 4 O form=There suf4=here pref4=Ther prev=_BoS_ next=were nextpref4=were nextsuf4=were capitalized
DDI-MedLine.d230.s7 were 6 9 O form=were suf4=were pref4=were prevsuf4=here prevpref4=Ther prevupper prev=There next=no nextpref4=no nextsuf4=no
DDI-MedLine.d230.s7 no 11 12 O form=no suf4=no pref4=no prevsuf4=were prevpref4=were prev=were next=significant nextpref4=sign nextsuf4=cant
DDI-MedLine.d230.s7 significant 14 24 O form=significant suf4=cant pref4=sign prevsuf4=no prevpref4=no prev=no next=differences nextpref4=diff nextsuf4=nces
DDI-MedLine.d230.s7 differences 26 36 O form=differences suf4=nces pref4=diff prevsuf4=cant prevpref4=sign prev=significant next=between nextpref4=betw nextsuf4=ween
DDI-MedLine.d230.s7 between 38 44 O form=between suf4=ween pref4=betw prevsuf4=nces prevpref4=diff prev=differences next=the nextpref4=the nextsuf4=the
DDI-MedLine.d230.s7 the 46 48 O form=the suf4=the pref4=the prevsuf4=ween prevpref4=betw prev=between next=pharmacokinetics nextpref4=phar nextsuf4=tics
DDI-MedLine.d230.s7 pharmacokinetics 50 65 O form=pharmacokinetics suf4=tics pref4=phar prevsuf4=the prevpref4=the prev=the next=parameters nextpref4=para nextsuf4=ters
DDI-MedLine.d230.s7 parameters 67 76 O form=parameters suf4=ters pref4=para prevsuf4=tics prevpref4=phar prev=pharmacokinetics next=of nextpref4=of nextsuf4=of
DDI-MedLine.d230.s7 of 78 79 O form=of suf4=of pref4=of prevsuf4=ters prevpref4=para prev=parameters next=amiodarone nextpref4=amio nextsuf4=rone
DDI-MedLine.d230.s7 amiodarone 81 90 B-drug form=amiodarone suf4=rone pref4=amio prevsuf4=of prevpref4=of prev=of next=administered nextpref4=admi nextsuf4=ered
DDI-MedLine.d230.s7 administered 92 103 O form=administered suf4=ered pref4=admi prevsuf4=rone prevpref4=amio prev=amiodarone next=intravenously nextpref4=intr nextsuf4=usly
DDI-MedLine.d230.s7 intravenously 105 117 O form=intravenously suf4=usly pref4=intr prevsuf4=ered prevpref4=admi prev=administered next=or nextpref4=or nextsuf4=or
DDI-MedLine.d230.s7 or 119 120 O form=or suf4=or pref4=or prevsuf4=usly prevpref4=intr prev=intravenously next=intragastrically nextpref4=intr nextsuf4=ally
DDI-MedLine.d230.s7 intragastrically 122 137 O form=intragastrically suf4=ally pref4=intr prevsuf4=or prevpref4=or prev=or next=and nextpref4=and nextsuf4=and
DDI-MedLine.d230.s7 and 139 141 O form=and suf4=and pref4=and prevsuf4=ally prevpref4=intr prev=intragastrically next=the nextpref4=the nextsuf4=the
DDI-MedLine.d230.s7 the 143 145 O form=the suf4=the pref4=the prevsuf4=and prevpref4=and prev=and next=control nextpref4=cont nextsuf4=trol
DDI-MedLine.d230.s7 control 147 153 O form=control suf4=trol pref4=cont prevsuf4=the prevpref4=the prev=the next=( nextpref4=( nextsuf4=(
DDI-MedLine.d230.s7 ( 155 155 O form=( suf4=( pref4=( prevsuf4=trol prevpref4=cont prev=control next=without nextpref4=with nextsuf4=hout
DDI-MedLine.d230.s7 without 156 162 O form=without suf4=hout pref4=with prevsuf4=( prevpref4=( prev=( next=neferine) nextpref4=nefe nextsuf4=ine)
DDI-MedLine.d230.s7 neferine) 164 172 O form=neferine) suf4=ine) pref4=nefe prevsuf4=hout prevpref4=with prev=without next=group nextpref4=grou nextsuf4=roup
DDI-MedLine.d230.s7 group 174 178 O form=group suf4=roup pref4=grou prevsuf4=ine) prevpref4=nefe prev=neferine) next=( nextpref4=( nextsuf4=(
DDI-MedLine.d230.s7 ( 180 180 O form=( suf4=( pref4=( prevsuf4=roup prevpref4=grou prev=group next=with nextpref4=with nextsuf4=with
DDI-MedLine.d230.s7 with 181 184 O form=with suf4=with pref4=with prevsuf4=( prevpref4=( prev=( next=ratios nextpref4=rati nextsuf4=tios
DDI-MedLine.d230.s7 ratios 186 191 O form=ratios suf4=tios pref4=rati prevsuf4=with prevpref4=with prev=with next=of nextpref4=of nextsuf4=of
DDI-MedLine.d230.s7 of 193 194 O form=of suf4=of pref4=of prevsuf4=tios prevpref4=rati prev=ratios next=0.7-1.4 nextpref4=0.7- nextsuf4=-1.4
DDI-MedLine.d230.s7 0.7-1.4 196 202 O form=0.7-1.4 suf4=-1.4 pref4=0.7- prevsuf4=of prevpref4=of prev=of next=in nextpref4=in nextsuf4=in
DDI-MedLine.d230.s7 in 204 205 O form=in suf4=in pref4=in prevsuf4=-1.4 prevpref4=0.7- prev=0.7-1.4 next=all nextpref4=all nextsuf4=all
DDI-MedLine.d230.s7 all 207 209 O form=all suf4=all pref4=all prevsuf4=in prevpref4=in prev=in next=experimental nextpref4=expe nextsuf4=ntal
DDI-MedLine.d230.s7 experimental 211 222 O form=experimental suf4=ntal pref4=expe prevsuf4=all prevpref4=all prev=all next=groups) nextpref4=grou nextsuf4=ups)
DDI-MedLine.d230.s7 groups) 224 230 O form=groups) suf4=ups) pref4=grou prevsuf4=ntal prevpref4=expe prev=experimental next=, nextpref4=, nextsuf4=,
DDI-MedLine.d230.s7 , 231 231 O form=, suf4=, pref4=, prevsuf4=ups) prevpref4=grou prev=groups) next=suggesting nextpref4=sugg nextsuf4=ting
DDI-MedLine.d230.s7 suggesting 233 242 O form=suggesting suf4=ting pref4=sugg prevsuf4=, prevpref4=, prev=, next=that nextpref4=that nextsuf4=that
DDI-MedLine.d230.s7 that 244 247 O form=that suf4=that pref4=that prevsuf4=ting prevpref4=sugg prev=suggesting next=neferine nextpref4=nefe nextsuf4=rine
DDI-MedLine.d230.s7 neferine 249 256 B-drug_n form=neferine suf4=rine pref4=nefe prevsuf4=that prevpref4=that prev=that next=had nextpref4=had nextsuf4=had
DDI-MedLine.d230.s7 had 258 260 O form=had suf4=had pref4=had prevsuf4=rine prevpref4=nefe prev=neferine next=no nextpref4=no nextsuf4=no
DDI-MedLine.d230.s7 no 262 263 O form=no suf4=no pref4=no prevsuf4=had prevpref4=had prev=had next=effect nextpref4=effe nextsuf4=fect
DDI-MedLine.d230.s7 effect 265 270 O form=effect suf4=fect pref4=effe prevsuf4=no prevpref4=no prev=no next=on nextpref4=on nextsuf4=on
DDI-MedLine.d230.s7 on 272 273 O form=on suf4=on pref4=on prevsuf4=fect prevpref4=effe prev=effect next=amiodarone nextpref4=amio nextsuf4=rone
DDI-MedLine.d230.s7 amiodarone 275 284 B-drug form=amiodarone suf4=rone pref4=amio prevsuf4=on prevpref4=on prev=on next=plasma nextpref4=plas nextsuf4=asma
DDI-MedLine.d230.s7 plasma 286 291 O form=plasma suf4=asma pref4=plas prevsuf4=rone prevpref4=amio prev=amiodarone next=pharmacokinetics nextpref4=phar nextsuf4=tics
DDI-MedLine.d230.s7 pharmacokinetics 293 308 O form=pharmacokinetics suf4=tics pref4=phar prevsuf4=asma prevpref4=plas prev=plasma next=. nextpref4=. nextsuf4=.
DDI-MedLine.d230.s7 . 309 309 O form=. suf4=. pref4=. prevsuf4=tics prevpref4=phar prev=pharmacokinetics

DDI-MedLine.d230.s8 The 0 2 O form=The suf4=The pref4=The prev=_BoS_ next=dosage nextpref4=dosa nextsuf4=sage capitalized
DDI-MedLine.d230.s8 dosage 4 9 O form=dosage suf4=sage pref4=dosa prevsuf4=The prevpref4=The prevupper prev=The next=regimen nextpref4=regi nextsuf4=imen
DDI-MedLine.d230.s8 regimen 11 17 O form=regimen suf4=imen pref4=regi prevsuf4=sage prevpref4=dosa prev=dosage next=of nextpref4=of nextsuf4=of
DDI-MedLine.d230.s8 of 19 20 O form=of suf4=of pref4=of prevsuf4=imen prevpref4=regi prev=regimen next=amiodarone nextpref4=amio nextsuf4=rone
DDI-MedLine.d230.s8 amiodarone 22 31 B-drug form=amiodarone suf4=rone pref4=amio prevsuf4=of prevpref4=of prev=of next=does nextpref4=does nextsuf4=does
DDI-MedLine.d230.s8 does 33 36 O form=does suf4=does pref4=does prevsuf4=rone prevpref4=amio prev=amiodarone next=not nextpref4=not nextsuf4=not
DDI-MedLine.d230.s8 not 38 40 O form=not suf4=not pref4=not prevsuf4=does prevpref4=does prev=does next=need nextpref4=need nextsuf4=need
DDI-MedLine.d230.s8 need 42 45 O form=need suf4=need pref4=need prevsuf4=not prevpref4=not prev=not next=to nextpref4=to nextsuf4=to
DDI-MedLine.d230.s8 to 47 48 O form=to suf4=to pref4=to prevsuf4=need prevpref4=need prev=need next=be nextpref4=be nextsuf4=be
DDI-MedLine.d230.s8 be 50 51 O form=be suf4=be pref4=be prevsuf4=to prevpref4=to prev=to next=taken nextpref4=take nextsuf4=aken
DDI-MedLine.d230.s8 taken 53 57 O form=taken suf4=aken pref4=take prevsuf4=be prevpref4=be prev=be next=into nextpref4=into nextsuf4=into
DDI-MedLine.d230.s8 into 59 62 O form=into suf4=into pref4=into prevsuf4=aken prevpref4=take prev=taken next=consideration nextpref4=cons nextsuf4=tion
DDI-MedLine.d230.s8 consideration 64 76 O form=consideration suf4=tion pref4=cons prevsuf4=into prevpref4=into prev=into next=when nextpref4=when nextsuf4=when
DDI-MedLine.d230.s8 when 78 81 O form=when suf4=when pref4=when prevsuf4=tion prevpref4=cons prev=consideration next=combined nextpref4=comb nextsuf4=ined
DDI-MedLine.d230.s8 combined 83 90 O form=combined suf4=ined pref4=comb prevsuf4=when prevpref4=when prev=when next=with nextpref4=with nextsuf4=with
DDI-MedLine.d230.s8 with 92 95 O form=with suf4=with pref4=with prevsuf4=ined prevpref4=comb prev=combined next=neferine nextpref4=nefe nextsuf4=rine
DDI-MedLine.d230.s8 neferine 97 104 B-drug_n form=neferine suf4=rine pref4=nefe prevsuf4=with prevpref4=with prev=with next=. nextpref4=. nextsuf4=.
DDI-MedLine.d230.s8 . 105 105 O form=. suf4=. pref4=. prevsuf4=rine prevpref4=nefe prev=neferine

DDI-MedLine.d228.s0 Pulmonary 0 8 O form=Pulmonary suf4=nary pref4=Pulm prev=_BoS_ next=tuberculosis nextpref4=tube nextsuf4=osis capitalized
DDI-MedLine.d228.s0 tuberculosis 10 21 O form=tuberculosis suf4=osis pref4=tube prevsuf4=nary prevpref4=Pulm prevupper prev=Pulmonary next=: nextpref4=: nextsuf4=:
DDI-MedLine.d228.s0 : 22 22 O form=: suf4=: pref4=: prevsuf4=osis prevpref4=tube prev=tuberculosis next=clinical nextpref4=clin nextsuf4=ical
DDI-MedLine.d228.s0 clinical 24 31 O form=clinical suf4=ical pref4=clin prevsuf4=: prevpref4=: prev=: next=features nextpref4=feat nextsuf4=ures
DDI-MedLine.d228.s0 features 33 40 O form=features suf4=ures pref4=feat prevsuf4=ical prevpref4=clin prev=clinical next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s0 and 42 44 O form=and suf4=and pref4=and prevsuf4=ures prevpref4=feat prev=features next=patient nextpref4=pati nextsuf4=ient
DDI-MedLine.d228.s0 patient 46 52 O form=patient suf4=ient pref4=pati prevsuf4=and prevpref4=and prev=and next=management nextpref4=mana nextsuf4=ment
DDI-MedLine.d228.s0 management 54 63 O form=management suf4=ment pref4=mana prevsuf4=ient prevpref4=pati prev=patient next=. nextpref4=. nextsuf4=.
DDI-MedLine.d228.s0 . 64 64 O form=. suf4=. pref4=. prevsuf4=ment prevpref4=mana prev=management

DDI-MedLine.d228.s1 Pulmonary 0 8 O form=Pulmonary suf4=nary pref4=Pulm prev=_BoS_ next=tuberculosis nextpref4=tube nextsuf4=osis capitalized
DDI-MedLine.d228.s1 tuberculosis 10 21 O form=tuberculosis suf4=osis pref4=tube prevsuf4=nary prevpref4=Pulm prevupper prev=Pulmonary next=( nextpref4=( nextsuf4=(
DDI-MedLine.d228.s1 ( 23 23 O form=( suf4=( pref4=( prevsuf4=osis prevpref4=tube prev=tuberculosis next=TB) nextpref4=TB) nextsuf4=TB)
DDI-MedLine.d228.s1 TB) 24 26 O form=TB) suf4=TB) pref4=TB) prevsuf4=( prevpref4=( prev=( next=is nextpref4=is nextsuf4=is capitalized isupper
DDI-MedLine.d228.s1 is 28 29 O form=is suf4=is pref4=is prevsuf4=TB) prevpref4=TB) prevupper prev=TB) next=a nextpref4=a nextsuf4=a
DDI-MedLine.d228.s1 a 31 31 O form=a suf4=a pref4=a prevsuf4=is prevpref4=is prev=is next=common nextpref4=comm nextsuf4=mmon
DDI-MedLine.d228.s1 common 33 38 O form=common suf4=mmon pref4=comm prevsuf4=a prevpref4=a prev=a next=infectious nextpref4=infe nextsuf4=ious
DDI-MedLine.d228.s1 infectious 40 49 O form=infectious suf4=ious pref4=infe prevsuf4=mmon prevpref4=comm prev=common next=disease nextpref4=dise nextsuf4=ease
DDI-MedLine.d228.s1 disease 51 57 O form=disease suf4=ease pref4=dise prevsuf4=ious prevpref4=infe prev=infectious next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s1 and 59 61 O form=and suf4=and pref4=and prevsuf4=ease prevpref4=dise prev=disease next=a nextpref4=a nextsuf4=a
DDI-MedLine.d228.s1 a 63 63 O form=a suf4=a pref4=a prevsuf4=and prevpref4=and prev=and next=major nextpref4=majo nextsuf4=ajor
DDI-MedLine.d228.s1 major 65 69 O form=major suf4=ajor pref4=majo prevsuf4=a prevpref4=a prev=a next=cause nextpref4=caus nextsuf4=ause
DDI-MedLine.d228.s1 cause 71 75 O form=cause suf4=ause pref4=caus prevsuf4=ajor prevpref4=majo prev=major next=of nextpref4=of nextsuf4=of
DDI-MedLine.d228.s1 of 77 78 O form=of suf4=of pref4=of prevsuf4=ause prevpref4=caus prev=cause next=illness nextpref4=illn nextsuf4=ness
DDI-MedLine.d228.s1 illness 80 86 O form=illness suf4=ness pref4=illn prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s1 and 88 90 O form=and suf4=and pref4=and prevsuf4=ness prevpref4=illn prev=illness next=death nextpref4=deat nextsuf4=eath
DDI-MedLine.d228.s1 death 92 96 O form=death suf4=eath pref4=deat prevsuf4=and prevpref4=and prev=and next=throughout nextpref4=thro nextsuf4=hout
DDI-MedLine.d228.s1 throughout 98 107 O form=throughout suf4=hout pref4=thro prevsuf4=eath prevpref4=deat prev=death next=the nextpref4=the nextsuf4=the
DDI-MedLine.d228.s1 the 109 111 O form=the suf4=the pref4=the prevsuf4=hout prevpref4=thro prev=throughout next=world nextpref4=worl nextsuf4=orld
DDI-MedLine.d228.s1 world 113 117 O form=world suf4=orld pref4=worl prevsuf4=the prevpref4=the prev=the next=, nextpref4=, nextsuf4=,
DDI-MedLine.d228.s1 , 118 118 O form=, suf4=, pref4=, prevsuf4=orld prevpref4=worl prev=world next=particularly nextpref4=part nextsuf4=arly
DDI-MedLine.d228.s1 particularly 120 131 O form=particularly suf4=arly pref4=part prevsuf4=, prevpref4=, prev=, next=in nextpref4=in nextsuf4=in
DDI-MedLine.d228.s1 in 133 134 O form=in suf4=in pref4=in prevsuf4=arly prevpref4=part prev=particularly next=developing nextpref4=deve nextsuf4=ping
DDI-MedLine.d228.s1 developing 136 145 O form=developing suf4=ping pref4=deve prevsuf4=in prevpref4=in prev=in next=countries nextpref4=coun nextsuf4=ries
DDI-MedLine.d228.s1 countries 147 155 O form=countries suf4=ries pref4=coun prevsuf4=ping prevpref4=deve prev=developing next=. nextpref4=. nextsuf4=.
DDI-MedLine.d228.s1 . 156 156 O form=. suf4=. pref4=. prevsuf4=ries prevpref4=coun prev=countries

DDI-MedLine.d228.s2 This 0 3 O form=This suf4=This pref4=This prev=_BoS_ next=article nextpref4=arti nextsuf4=icle capitalized
DDI-MedLine.d228.s2 article 5 11 O form=article suf4=icle pref4=arti prevsuf4=This prevpref4=This prevupper prev=This next=explores nextpref4=expl nextsuf4=ores
DDI-MedLine.d228.s2 explores 13 20 O form=explores suf4=ores pref4=expl prevsuf4=icle prevpref4=arti prev=article next=the nextpref4=the nextsuf4=the
DDI-MedLine.d228.s2 the 22 24 O form=the suf4=the pref4=the prevsuf4=ores prevpref4=expl prev=explores next=difference nextpref4=diff nextsuf4=ence
DDI-MedLine.d228.s2 difference 26 35 O form=difference suf4=ence pref4=diff prevsuf4=the prevpref4=the prev=the next=between nextpref4=betw nextsuf4=ween
DDI-MedLine.d228.s2 between 37 43 O form=between suf4=ween pref4=betw prevsuf4=ence prevpref4=diff prev=difference next=latent nextpref4=late nextsuf4=tent
DDI-MedLine.d228.s2 latent 45 50 O form=latent suf4=tent pref4=late prevsuf4=ween prevpref4=betw prev=between next=TB nextpref4=TB nextsuf4=TB
DDI-MedLine.d228.s2 TB 52 53 O form=TB suf4=TB pref4=TB prevsuf4=tent prevpref4=late prev=latent next=infection nextpref4=infe nextsuf4=tion capitalized isupper
DDI-MedLine.d228.s2 infection 55 63 O form=infection suf4=tion pref4=infe prevsuf4=TB prevpref4=TB prevupper prev=TB next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s2 and 65 67 O form=and suf4=and pref4=and prevsuf4=tion prevpref4=infe prev=infection next=active nextpref4=acti nextsuf4=tive
DDI-MedLine.d228.s2 active 69 74 O form=active suf4=tive pref4=acti prevsuf4=and prevpref4=and prev=and next=TB nextpref4=TB nextsuf4=TB
DDI-MedLine.d228.s2 TB 76 77 O form=TB suf4=TB pref4=TB prevsuf4=tive prevpref4=acti prev=active next=disease nextpref4=dise nextsuf4=ease capitalized isupper
DDI-MedLine.d228.s2 disease 79 85 O form=disease suf4=ease pref4=dise prevsuf4=TB prevpref4=TB prevupper prev=TB next=, nextpref4=, nextsuf4=,
DDI-MedLine.d228.s2 , 86 86 O form=, suf4=, pref4=, prevsuf4=ease prevpref4=dise prev=disease next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s2 and 88 90 O form=and suf4=and pref4=and prevsuf4=, prevpref4=, prev=, next=discusses nextpref4=disc nextsuf4=sses
DDI-MedLine.d228.s2 discusses 92 100 O form=discusses suf4=sses pref4=disc prevsuf4=and prevpref4=and prev=and next=the nextpref4=the nextsuf4=the
DDI-MedLine.d228.s2 the 102 104 O form=the suf4=the pref4=the prevsuf4=sses prevpref4=disc prev=discusses next=pharmacological nextpref4=phar nextsuf4=ical
DDI-MedLine.d228.s2 pharmacological 106 120 O form=pharmacological suf4=ical pref4=phar prevsuf4=the prevpref4=the prev=the next=management nextpref4=mana nextsuf4=ment
DDI-MedLine.d228.s2 management 122 131 O form=management suf4=ment pref4=mana prevsuf4=ical prevpref4=phar prev=pharmacological next=of nextpref4=of nextsuf4=of
DDI-MedLine.d228.s2 of 133 134 O form=of suf4=of pref4=of prevsuf4=ment prevpref4=mana prev=management next=TB nextpref4=TB nextsuf4=TB
DDI-MedLine.d228.s2 TB 136 137 O form=TB suf4=TB pref4=TB prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and capitalized isupper
DDI-MedLine.d228.s2 and 139 141 O form=and suf4=and pref4=and prevsuf4=TB prevpref4=TB prevupper prev=TB next=issues nextpref4=issu nextsuf4=sues
DDI-MedLine.d228.s2 issues 143 148 O form=issues suf4=sues pref4=issu prevsuf4=and prevpref4=and prev=and next=around nextpref4=arou nextsuf4=ound
DDI-MedLine.d228.s2 around 150 155 O form=around suf4=ound pref4=arou prevsuf4=sues prevpref4=issu prev=issues next=adherence nextpref4=adhe nextsuf4=ence
DDI-MedLine.d228.s2 adherence 157 165 O form=adherence suf4=ence pref4=adhe prevsuf4=ound prevpref4=arou prev=around next=to nextpref4=to nextsuf4=to
DDI-MedLine.d228.s2 to 167 168 O form=to suf4=to pref4=to prevsuf4=ence prevpref4=adhe prev=adherence next=medication nextpref4=medi nextsuf4=tion
DDI-MedLine.d228.s2 medication 170 179 O form=medication suf4=tion pref4=medi prevsuf4=to prevpref4=to prev=to next=. nextpref4=. nextsuf4=.
DDI-MedLine.d228.s2 . 180 180 O form=. suf4=. pref4=. prevsuf4=tion prevpref4=medi prev=medication

DDI-MedLine.d228.s3 Although 0 7 O form=Although suf4=ough pref4=Alth prev=_BoS_ next=TB nextpref4=TB nextsuf4=TB capitalized
DDI-MedLine.d228.s3 TB 9 10 O form=TB suf4=TB pref4=TB prevsuf4=ough prevpref4=Alth prevupper prev=Although next=is nextpref4=is nextsuf4=is capitalized isupper
DDI-MedLine.d228.s3 is 12 13 O form=is suf4=is pref4=is prevsuf4=TB prevpref4=TB prevupper prev=TB next=usually nextpref4=usua nextsuf4=ally
DDI-MedLine.d228.s3 usually 15 21 O form=usually suf4=ally pref4=usua prevsuf4=is prevpref4=is prev=is next=managed nextpref4=mana nextsuf4=aged
DDI-MedLine.d228.s3 managed 23 29 O form=managed suf4=aged pref4=mana prevsuf4=ally prevpref4=usua prev=usually next=by nextpref4=by nextsuf4=by
DDI-MedLine.d228.s3 by 31 32 O form=by suf4=by pref4=by prevsuf4=aged prevpref4=mana prev=managed next=specialist nextpref4=spec nextsuf4=list
DDI-MedLine.d228.s3 specialist 34 43 O form=specialist suf4=list pref4=spec prevsuf4=by prevpref4=by prev=by next=teams nextpref4=team nextsuf4=eams
DDI-MedLine.d228.s3 teams 45 49 O form=teams suf4=eams pref4=team prevsuf4=list prevpref4=spec prev=specialist next=it nextpref4=it nextsuf4=it
DDI-MedLine.d228.s3 it 51 52 O form=it suf4=it pref4=it prevsuf4=eams prevpref4=team prev=teams next=is nextpref4=is nextsuf4=is
DDI-MedLine.d228.s3 is 54 55 O form=is suf4=is pref4=is prevsuf4=it prevpref4=it prev=it next=essential nextpref4=esse nextsuf4=tial
DDI-MedLine.d228.s3 essential 57 65 O form=essential suf4=tial pref4=esse prevsuf4=is prevpref4=is prev=is next=that nextpref4=that nextsuf4=that
DDI-MedLine.d228.s3 that 67 70 O form=that suf4=that pref4=that prevsuf4=tial prevpref4=esse prev=essential next=all nextpref4=all nextsuf4=all
DDI-MedLine.d228.s3 all 72 74 O form=all suf4=all pref4=all prevsuf4=that prevpref4=that prev=that next=practitioners nextpref4=prac nextsuf4=ners
DDI-MedLine.d228.s3 practitioners 76 88 O form=practitioners suf4=ners pref4=prac prevsuf4=all prevpref4=all prev=all next=have nextpref4=have nextsuf4=have
DDI-MedLine.d228.s3 have 90 93 O form=have suf4=have pref4=have prevsuf4=ners prevpref4=prac prev=practitioners next=an nextpref4=an nextsuf4=an
DDI-MedLine.d228.s3 an 95 96 O form=an suf4=an pref4=an prevsuf4=have prevpref4=have prev=have next=understanding nextpref4=unde nextsuf4=ding
DDI-MedLine.d228.s3 understanding 98 110 O form=understanding suf4=ding pref4=unde prevsuf4=an prevpref4=an prev=an next=of nextpref4=of nextsuf4=of
DDI-MedLine.d228.s3 of 112 113 O form=of suf4=of pref4=of prevsuf4=ding prevpref4=unde prev=understanding next=the nextpref4=the nextsuf4=the
DDI-MedLine.d228.s3 the 115 117 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=signs nextpref4=sign nextsuf4=igns
DDI-MedLine.d228.s3 signs 119 123 O form=signs suf4=igns pref4=sign prevsuf4=the prevpref4=the prev=the next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s3 and 125 127 O form=and suf4=and pref4=and prevsuf4=igns prevpref4=sign prev=signs next=symptoms nextpref4=symp nextsuf4=toms
DDI-MedLine.d228.s3 symptoms 129 136 O form=symptoms suf4=toms pref4=symp prevsuf4=and prevpref4=and prev=and next=of nextpref4=of nextsuf4=of
DDI-MedLine.d228.s3 of 138 139 O form=of suf4=of pref4=of prevsuf4=toms prevpref4=symp prev=symptoms next=the nextpref4=the nextsuf4=the
DDI-MedLine.d228.s3 the 141 143 O form=the suf4=the pref4=the prevsuf4=of prevpref4=of prev=of next=disease nextpref4=dise nextsuf4=ease
DDI-MedLine.d228.s3 disease 145 151 O form=disease suf4=ease pref4=dise prevsuf4=the prevpref4=the prev=the next=to nextpref4=to nextsuf4=to
DDI-MedLine.d228.s3 to 153 154 O form=to suf4=to pref4=to prevsuf4=ease prevpref4=dise prev=disease next=ensure nextpref4=ensu nextsuf4=sure
DDI-MedLine.d228.s3 ensure 156 161 O form=ensure suf4=sure pref4=ensu prevsuf4=to prevpref4=to prev=to next=early nextpref4=earl nextsuf4=arly
DDI-MedLine.d228.s3 early 163 167 O form=early suf4=arly pref4=earl prevsuf4=sure prevpref4=ensu prev=ensure next=referral nextpref4=refe nextsuf4=rral
DDI-MedLine.d228.s3 referral 169 176 O form=referral suf4=rral pref4=refe prevsuf4=arly prevpref4=earl prev=early next=and nextpref4=and nextsuf4=and
DDI-MedLine.d228.s3 and 178 180 O form=and suf4=and pref4=and prevsuf4=rral prevpref4=refe prev=referral next=accurate nextpref4=accu nextsuf4=rate
DDI-MedLine.d228.s3 accurate 182 189 O form=accurate suf4=rate pref4=accu prevsuf4=and prevpref4=and prev=and next=diagnosis nextpref4=diag nextsuf4=osis
DDI-MedLine.d228.s3 diagnosis 191 199 O form=diagnosis suf4=osis pref4=diag prevsuf4=rate prevpref4=accu prev=accurate next=. nextpref4=. nextsuf4=.
DDI-MedLine.d228.s3 . 200 200 O form=. suf4=. pref4=. prevsuf4=osis prevpref4=diag prev=diagnosis

DDI-MedLine.d232.s0 Stroke 0 5 O form=Stroke suf4=roke pref4=Stro prev=_BoS_ next=prevention nextpref4=prev nextsuf4=tion capitalized
DDI-MedLine.d232.s0 prevention 7 16 O form=prevention suf4=tion pref4=prev prevsuf4=roke prevpref4=Stro prevupper prev=Stroke next=in nextpref4=in nextsuf4=in
DDI-MedLine.d232.s0 in 18 19 O form=in suf4=in pref4=in prevsuf4=tion prevpref4=prev prev=prevention next=atrial nextpref4=atri nextsuf4=rial
DDI-MedLine.d232.s0 atrial 21 26 O form=atrial suf4=rial pref4=atri prevsuf4=in prevpref4=in prev=in next=fibrillation nextpref4=fibr nextsuf4=tion
DDI-MedLine.d232.s0 fibrillation 28 39 O form=fibrillation suf4=tion pref4=fibr prevsuf4=rial prevpref4=atri prev=atrial next=: nextpref4=: nextsuf4=:
DDI-MedLine.d232.s0 : 40 40 O form=: suf4=: pref4=: prevsuf4=tion prevpref4=fibr prev=fibrillation next=current nextpref4=curr nextsuf4=rent
DDI-MedLine.d232.s0 current 42 48 O form=current suf4=rent pref4=curr prevsuf4=: prevpref4=: prev=: next=status nextpref4=stat nextsuf4=atus
DDI-MedLine.d232.s0 status 50 55 O form=status suf4=atus pref4=stat prevsuf4=rent prevpref4=curr prev=current next=and nextpref4=and nextsuf4=and
DDI-MedLine.d232.s0 and 57 59 O form=and suf4=and pref4=and prevsuf4=atus prevpref4=stat prev=status next=near-future nextpref4=near nextsuf4=ture
DDI-MedLine.d232.s0 near-future 61 71 O form=near-future suf4=ture pref4=near prevsuf4=and prevpref4=and prev=and next=directions nextpref4=dire nextsuf4=ions
DDI-MedLine.d232.s0 directions 73 82 O form=directions suf4=ions pref4=dire prevsuf4=ture prevpref4=near prev=near-future next=. nextpref4=. nextsuf4=.
